epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203932993445011,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.7822222222222223,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628482972136223,0.0,0.0,0.0,0.0,0.9506456241032999,0.44171779141104295,0.0,0.0,0.0,0.0,0.0,0.6899477806788512,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658753709198813,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.7169406719085061,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329113924050633,0.0,0.0,0.0,0.0,0.9506456241032999,0.39361702127659576,0.0,0.0,0.0,0.0,0.5590909090909091,0.7675,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5464124435524336,0.0,0.0,0.0,0.0,0.9506456241032999,0.4966139954853273,0.0,0.0,0.0,0.0,0.5505350772889417,0.7810760667903525,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5844444444444444,0.0,0.0,0.0,0.0,0.9506456241032999,0.543026706231454,0.0,0.0,0.0,0.0,0.565118912797282,0.7707979626485568,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5749055812001679,0.0,0.0,0.0,0.0,0.9506456241032999,0.7142857142857143,0.0,0.0,0.0,0.0,0.5521235521235521,0.7693661971830986,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422018348623854,0.0,0.0,0.0,0.0,0.0,0.0,0.6169201520912547,0.0,0.0,0.0,0.0,0.9506456241032999,0.7692307692307693,0.0,0.0,0.0,0.0,0.48145650708024273,0.8072164948453608,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.7566037735849057,0.0,0.0,0.0,0.0,0.9506456241032999,0.6833333333333333,0.0,0.0,0.0,0.0,0.6987951807228916,0.7714748784440842,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.7852631578947369,0.0,0.0,0.16666666666666666,0.0,0.9506456241032999,0.7898089171974523,0.0,0.0,0.0,0.0,0.7692307692307693,0.7361516034985423,0.0
