epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007244277021153,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6157278304517568,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031578947368421,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6241095890410959,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163060042669918,0.0,0.0,0.0,0.0,0.9506456241032999,0.4166666666666667,0.0,0.0,0.0,0.0,0.4444444444444444,0.6638452237001209,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653781512605042,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.5492957746478874,0.6695924764890282,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.5304659498207885,0.7643724696356275,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543186180422265,0.0,0.0,0.0,0.0,0.9506456241032999,0.4397163120567376,0.0,0.0,0.0,0.0,0.5905743740795287,0.7328918322295805,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270758122743683,0.0,0.0,0.0,1.0,0.950918484500574,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,0.7356927710843374,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800646054453161,0.0,0.0,0.2,0.4,0.9511494252873564,0.0,0.0,0.0,0.0,0.0,0.5779376498800959,0.7428998505231689,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751633986928104,0.0,0.0,0.0,0.5714285714285714,0.9516963772282921,0.0,0.0,0.0,0.0,0.0,0.5444915254237288,0.7868396663577386,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5901201602136181,0.0,0.0,0.0,0.0,0.9506456241032999,0.6551724137931034,0.0,0.0,0.0,0.0,0.6073059360730594,0.750381679389313,0.0
