epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.0,0.4748201438848921,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514851485148515,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.375,0.577928870292887,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147220046985121,0.0,0.0,0.0,0.0,0.9506456241032999,0.25,0.0,0.0,0.0,0.0,0.6661392405063291,0.7637178051511758,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737072104879825,0.0,0.0,0.0,0.0,0.9506456241032999,0.5849056603773585,0.0,0.0,0.0,0.0,0.6444866920152091,0.6346604215456675,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.6887192536047498,0.0,0.0,0.0,0.0,0.9506456241032999,0.509375,0.0,0.0,0.0,0.0,0.5225048923679061,0.6901840490797546,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.6033943724877178,0.0,0.0,0.0,0.0,0.9506456241032999,0.515625,0.0,0.0,0.0,0.6,0.7073791348600509,0.6690414507772021,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.6323968918111178,0.0,0.0,0.0,0.0,0.9506456241032999,0.42857142857142855,0.0,0.0,0.0,0.42424242424242425,0.5911214953271028,0.7372764786795049,0.5
8,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.6019696347968814,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.6983695652173914,0.8,0.0
9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.6518518518518519,0.0,0.0,0.0,0.0,0.9506456241032999,0.4908675799086758,0.4318181818181818,0.0,0.0,0.5254237288135594,0.7346938775510204,0.6767810026385225,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.6402555910543131,0.0,0.0,0.0,0.0,0.9506456241032999,0.40425531914893614,0.3333333333333333,0.0,0.0,0.7450980392156863,0.7918552036199095,0.8032945736434108,0.6607142857142857
