epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.0,0.5501342882721576,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828685258964143,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.656934306569343,0.6755521706016756,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648484848484849,0.0,0.0,0.0,0.0,0.9506456241032999,0.22580645161290322,0.0,0.0,0.0,0.0,0.7139737991266376,0.6498422712933754,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017699115044248,0.0,0.0,0.0,0.0,0.9506456241032999,0.1111111111111111,0.0,0.0,0.0,0.0,0.5192678227360308,0.5969802555168409,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483716475095786,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.7003424657534246,0.7757704569606801,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35374149659863946,0.0,0.0,0.0,0.0,0.0,0.0,0.6751854905193735,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.2972972972972973,0.6155484558040468,0.6701164294954722,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338501291989664,0.0,0.0,0.0,0.0,0.9506456241032999,0.5398773006134969,0.0,0.0,0.0,0.3684210526315789,0.7157360406091371,0.7843137254901961,0.5833333333333334
8,0.0,0.0,0.0,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,0.0,0.466711051930759,0.0,0.0,0.0,0.0,0.9506456241032999,0.3343949044585987,0.5,0.0,0.0,0.6923076923076923,0.7444444444444445,0.5916271721958926,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27835051546391754,0.0,0.0,0.0,0.0,0.0,0.0,0.680327868852459,0.0,0.0,0.0,0.0,0.9506456241032999,0.5705705705705706,0.5714285714285714,0.0,0.0,0.8070175438596491,0.7919463087248322,0.6730769230769231,0.6666666666666666
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6185220729366603,0.0,0.0,0.0,0.0,0.9506456241032999,0.6610169491525424,0.3333333333333333,0.0,0.0,0.4868421052631579,0.7188755020080321,0.8351177730192719,0.6129032258064516
11,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.6886109282422647,0.0,0.0,0.0,0.0,0.9506456241032999,0.7424242424242424,0.3333333333333333,0.0,0.0,0.7549019607843137,0.8163934426229508,0.644870349492672,0.76
12,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.5,0.0,0.0,0.7580101180438449,0.0,0.0,0.0,0.0,0.9506456241032999,0.6981818181818182,0.9148936170212766,0.0,0.0,0.9482758620689655,0.7589743589743589,0.6811594202898551,0.803030303030303
13,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.7496087636932708,0.0,0.0,0.0,0.0,0.9506456241032999,0.6598639455782312,1.0,0.0,0.0,0.819047619047619,0.775886524822695,0.865990990990991,1.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472049689440994,0.0,0.0,0.0,0.0,0.0,0.0,0.6230847803881512,0.0,0.0,0.0,0.0,0.9506456241032999,0.6304347826086957,0.9180327868852459,0.0,0.0,0.449438202247191,0.5459882583170255,0.7436548223350253,1.0
15,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558823529411765,0.11235955056179775,0.0,0.0,0.0,0.0,0.0,0.67590618336887,0.0,0.0,0.0,0.4,0.9511494252873564,0.7260869565217392,0.9322033898305084,0.0,0.0,0.7777777777777778,0.6364812419146184,0.7649253731343284,0.9555555555555556
16,0.31868131868131866,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.801125703564728,0.0,0.0,0.45454545454545453,0.3877551020408163,0.9554844340995053,0.6680327868852459,0.8378378378378378,0.0,0.0,0.43820224719101125,0.7128463476070529,0.803088803088803,1.0
17,0.6785714285714286,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.7044392523364486,0.0,1.0,0.0,0.8,0.9528057553956835,0.5848563968668408,0.9795918367346939,0.0,0.05,0.7614678899082569,0.7432432432432432,0.7395982783357246,0.926829268292683
18,0.7424242424242424,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483160621761658,0.0,0.0,0.0,0.0,0.0,0.0,0.8542713567839196,0.0,0.0,0.3333333333333333,0.75,0.9538771980397809,0.6872586872586872,0.873015873015873,0.0,0.0,0.6990291262135923,0.8320158102766798,0.7687861271676301,0.8979591836734694
19,0.7029702970297029,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5338345864661654,0.0,0.0,0.0,0.4,0.0,0.0,0.8059467918622848,0.0,0.5,0.5263157894736842,0.8571428571428571,0.9604995643334302,0.8354430379746836,0.921875,0.0,0.0,0.9047619047619048,0.740506329113924,0.7671232876712328,1.0
20,0.8831168831168831,0.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,1.0,0.0,0.0,0.0,1.0,0.0,0.726240286909743,0.0,0.5,0.5,0.7164179104477612,0.9640035118525022,0.7333333333333333,0.9,0.0,0.0,0.7476635514018691,0.7675675675675676,0.7167192429022082,0.9302325581395349
21,0.6293706293706294,0.0,0.6666666666666666,0.0,0.0,0.581081081081081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.4166666666666667,0.0,0.0,0.0,0.35,0.0,0.7463718037318591,0.0,0.16666666666666666,0.6666666666666666,0.5892857142857143,0.9594634004082823,0.6877192982456141,0.9365079365079365,0.0,0.0,0.77,0.6325486182190379,0.9182481751824818,0.9387755102040817
22,0.875,0.0,0.0,0.0,0.0,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006858710562414,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.8636806231742941,0.0,0.5,0.46875,0.9183673469387755,0.9630384167636787,0.7368421052631579,1.0,0.0,0.0,0.9295774647887324,0.774390243902439,0.6107548100641342,0.9423076923076923
23,0.768595041322314,0.0,1.0,0.0,0.0,0.6538461538461539,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660377358490566,0.5,0.0,0.0,0.0,0.625,0.0,0.8581706063720452,0.0,0.0,0.5384615384615384,0.660377358490566,0.9698224852071006,0.7032520325203252,0.9672131147540983,0.0,0.0,0.9036144578313253,0.8014571948998178,0.7293136626042335,0.9411764705882353
