epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506456241032999,0.0,0.0,0.0,0.0,0.0,0.0,0.6390565002742732,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738498789346247,0.0,0.0,0.0,0.0,0.9506456241032999,0.5,0.0,0.0,0.0,0.0,0.6126482213438735,0.7426415094339622,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344339622641509,0.0,0.0,0.0,0.0,0.9506456241032999,0.4678714859437751,0.0,0.0,0.0,0.625,0.5229357798165137,0.8306451612903226,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573936529372046,0.0,0.0,0.0,0.4666666666666667,0.9524632670700086,0.46984126984126984,0.0,0.0,0.0,0.0,0.7019969278033794,0.7627606038820992,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300546448087432,0.0,0.0,0.0,0.0,0.0,0.0,0.8469015795868773,0.0,0.0,0.09090909090909091,0.4,0.9521613832853026,0.0,0.0,0.0,0.0,0.6666666666666666,0.6026200873362445,0.8043117744610282,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.6278345931525122,0.0,0.0,0.07142857142857142,0.0,0.9506456241032999,0.6197183098591549,0.5789473684210527,0.0,0.0,0.40625,0.6182741116751269,0.8769074262461851,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45207956600361665,0.0,0.0,0.0,0.0,0.0,0.0,0.6971496437054632,0.0,0.0,0.0,0.0,0.9506456241032999,0.5553097345132744,0.972972972972973,0.0,0.0,0.2,0.7111356119073869,0.7394179894179894,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6139677666922486,0.0,0.0,0.0,0.0,0.9506456241032999,0.5549019607843138,0.9545454545454546,0.0,0.0,0.42857142857142855,0.7263948497854077,0.8276762402088773,0.0
9,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170542635658915,0.0,0.0,0.0,1.0,0.0,0.0,0.7496194824961948,0.0,0.0,0.0,0.6875,0.9538638985005767,0.696551724137931,0.9324324324324325,0.0,0.0,0.8085106382978723,0.7473684210526316,0.6874645490640953,1.0
10,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299145299145299,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.7142857142857143,0.9519977004886462,0.6417112299465241,0.8854166666666666,0.0,0.0,0.636986301369863,0.7955145118733509,0.7811447811447811,0.7931034482758621
